,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
3,-0.324787544113732,-0.2898745298652503,-0.2854961776866955,-0.35318043296951795,-0.25910454053683923,-0.3398216553698528,-0.038387611877522564,0.15188682454159522,0.19538920510248786,0.23218889739112905,0.2778594345582484,0.363392073084809,0.3883121652250009,0.3015948005707854,0.2631041394639513,0.28342607030212025,0.224204614983412,0.3024338660877703,-0.002131,0.002131,0.24497773531109845,-1.0,0.01344503,0.2211159,-0.09983392,16.44592090906454,13.843163087963223,3000000.0,12.843163087963223,DU25_A17,DU25_A17_00000028_re03000000_aoa_-01.00
6,-0.2889140919395497,-0.3683877147735887,-0.3057346999357893,-0.38406573738665867,-0.29375016785992863,-0.2680381249820232,-0.0329934175855394,0.14140673922004846,0.17878589703598002,0.2767768543995183,0.3470234746887469,0.2887605221233074,0.36319433163412895,0.363973412726247,0.26751512823780915,0.2996921437929992,0.2495551213241509,0.2981875420884692,-0.002131,0.002131,0.2539557800305625,2.0,0.01406375,0.5968369000000001,-0.1122858,42.43796284774688,11.446380413515945,3000000.0,13.446380413515945,DU25_A17,DU25_A17_00000693_re03000000_aoa_002.00
15,-0.2361518839994516,-0.3761816867594941,-0.3406503247478284,-0.3010789363801549,-0.2765118411064426,-0.2757457016904435,-0.027080418598807426,0.14460019794710252,0.21337999482453468,0.2193393101469721,0.31388819900019155,0.2892168619544754,0.35985084346553964,0.2734502282776031,0.28870401434515924,0.2898506990383387,0.2827799465277718,0.2504885798345265,-0.002131,0.002131,0.23973350045249106,11.0,0.0187833,1.638785,-0.13433270000000005,87.24691614359564,4.7006814400042245,9000000.0,15.700681440004224,DU25_A17,DU25_A17_00000518_re09000000_aoa_011.00
10,-0.2598294400242926,-0.346585903476518,-0.3075338751842793,-0.4130115756074562,-0.23384231373541306,-0.2699436282145508,-0.0346815780719334,0.13187326859952056,0.1926736732658012,0.19937685086287865,0.25444906940056305,0.33874921772463856,0.4143491810929633,0.2930202756092467,0.3341260140192881,0.3688593024580123,0.2805629215875401,0.2492632869843212,-0.002131,0.002131,0.2526345804259779,6.0,0.01307705,1.135198,-0.1508484,86.80841627125383,9.95146701963381,12000000.0,15.95146701963381,DU25_A17,DU25_A17_00000770_re12000000_aoa_006.00
17,-0.2399855814616993,-0.3957622809804432,-0.3428424055913924,-0.3880992332684645,-0.23823451342776786,-0.2552060066785333,-0.029502518034159195,0.15772831029773673,0.2050179615254576,0.25499303411033697,0.3697405601155075,0.29204606777591274,0.4525974198392033,0.2494097287988683,0.27633327361545845,0.2893943147566159,0.24684586396481706,0.3233453550750483,-0.002131,0.002131,0.2605722453959861,13.0,0.0325245,1.698711,-0.1169889,52.22865839597842,0.020375053681346955,3000000.0,13.020375053681347,DU25_A17,DU25_A17_00000221_re03000000_aoa_013.00
5,-0.2431593599167099,-0.3726585002313949,-0.3829141558206843,-0.3694171908774253,-0.2340265023004056,-0.2457310505009047,-0.03628711140842149,0.14972858099333794,0.182465253147052,0.27517316925563673,0.3748470568718827,0.2556059747575852,0.3926782912542561,0.2901986823213867,0.2519247949290415,0.2797482171388805,0.20660647749232425,0.3114616868952588,-0.002131,0.002131,0.2538453213386108,1.0,0.01369165,0.4660385,-0.10435,34.03815464169768,12.624871479255669,3000000.0,13.624871479255669,DU25_A17,DU25_A17_00000321_re03000000_aoa_001.00
0,-0.2661994937421289,-0.3657991348165179,-0.3381242707596829,-0.28217646841044064,-0.30474321175799285,-0.31541338172686983,-0.03682650545557616,0.13654986537346406,0.2355313754017476,0.2111009605898368,0.3272881165909256,0.3491230124434577,0.4198269545599752,0.2515328866645668,0.2531148825933792,0.3204862023104689,0.19078884523482945,0.31634905515809114,-0.002131,0.002131,0.25148725170474795,-4.0,0.01215723,-0.1433629,-0.09051428,-11.792398432866696,18.240162502426447,9000000.0,14.240162502426445,DU25_A17,DU25_A17_00000278_re09000000_aoa_-04.00
24,-0.3126360051274583,-0.30845709774739644,-0.3172882566694121,-0.3425005877812007,-0.2289283374641355,-0.2826654518507419,-0.035083842351387534,0.117010479284043,0.21043783330938945,0.2571165167510153,0.2591904156022021,0.2571712728135597,0.4686023404864907,0.3485078756352447,0.32553392392669384,0.3235319993578637,0.2835570382656553,0.3258032265463901,-0.002131,0.002131,0.2462921963581933,20.0,0.1171903,1.630133,-0.1192493,13.910135907152727,-6.7928460447206716,3000000.0,13.207153955279331,DU25_A17,DU25_A17_00000708_re03000000_aoa_020.00
0,-0.2581113884458927,-0.3924206391165577,-0.2843638611708548,-0.33104051878667995,-0.2879887775764521,-0.2559378458132976,-0.0364072681702898,0.15583368293959918,0.20829669889065908,0.2608074277057202,0.32326020289641383,0.29549957507838115,0.4457736509435008,0.26794549628670983,0.2773110268351251,0.34376122614343074,0.22469755737011948,0.3218823366293232,-0.002131,0.002131,0.2487552032967749,-4.0,0.01289415,-0.1056632,-0.1004373,-8.194661920328214,18.268055963474218,6000000.0,14.268055963474223,DU25_A17,DU25_A17_00000137_re06000000_aoa_-04.00
18,-0.30041122199092196,-0.29237357173176065,-0.2740418629194793,-0.4213274607778085,-0.26495502938853915,-0.29258065720193505,-0.03841873938518303,0.16086497936588615,0.1965303680837444,0.2366492112643093,0.2942629426541044,0.3486171005200747,0.4810491201480885,0.3200814141799889,0.3002542251529045,0.3818138155134401,0.2718548967850469,0.2970587259512043,-0.002131,0.002131,0.2620303777786709,14.0,0.05626931,1.529083,-0.1218965,27.17436911879673,-1.555541664062016,3000000.0,12.444458335937984,DU25_A17,DU25_A17_00000567_re03000000_aoa_014.00
8,-0.26147051316522696,-0.30578185755404724,-0.3484408288091644,-0.3225878682387843,-0.2198048840168403,-0.30494520352750304,-0.03693410717899208,0.1516099192944605,0.1833248475820623,0.20639088046328954,0.2989947454784418,0.3433239877739849,0.3823299989770945,0.3286547922686209,0.26985915492190937,0.3214845799870617,0.2512615748733824,0.31106149484859263,-0.002131,0.002131,0.2455791824780873,4.0,0.01455071,0.8716408999999999,-0.1299029,59.90366793098068,9.214615040812967,3000000.0,13.214615040812964,DU25_A17,DU25_A17_00000139_re03000000_aoa_004.00
8,-0.2992657143267865,-0.3207609785820095,-0.33380481786198274,-0.32622706269570745,-0.27228487134090595,-0.3055510082154082,-0.03558897278146568,0.1543641535724331,0.21882361814101048,0.2217639333373343,0.3439472503002609,0.25612466225318303,0.4200571618027742,0.2924115402587341,0.2388574037203117,0.3056401249978971,0.20122977425966587,0.3155579329221437,-0.002131,0.002131,0.243807701282315,4.0,0.01289919,0.8652365,-0.1249453,67.07680869884078,10.173039381765966,6000000.0,14.173039381765966,DU25_A17,DU25_A17_00000338_re06000000_aoa_004.00
11,-0.2352590531552459,-0.3830420311175455,-0.2658718797872984,-0.3254318244294612,-0.2826747107399552,-0.30245013157955764,-0.03753788656905584,0.15233477584369842,0.19199731286109148,0.2288207416955224,0.3283159748018781,0.2654365351473521,0.3738533875443186,0.26955698194954897,0.3321843514682294,0.2975064777628492,0.21897767905694648,0.2852581589681058,-0.002131,0.002131,0.2359142145169276,7.0,0.01664897,1.179064,-0.1237465,70.81903565205533,7.628386004514692,3000000.0,14.628386004514693,DU25_A17,DU25_A17_00000343_re03000000_aoa_007.00
1,-0.2735400586537949,-0.34221367190294355,-0.2619003313550137,-0.3520686677474887,-0.30137707400101005,-0.2916880459248462,-0.036967100302652565,0.12248038523217998,0.1931160577157153,0.2604942425321028,0.3562661861152971,0.3113103298301194,0.3591341343814468,0.34259417141151016,0.3254439587116177,0.3712651936117788,0.21779558308013167,0.30468067980081,-0.002131,0.002131,0.2477530221474345,-3.0,0.0110084,0.04141202,-0.1058596,3.7618564005668396,19.036790123456786,12000000.0,16.036790123456786,DU25_A17,DU25_A17_00000018_re12000000_aoa_-03.00
5,-0.3304762258451268,-0.3456463735267235,-0.2907118315361999,-0.29729725016052605,-0.3216234896335978,-0.2744662514350619,-0.02682094502292914,0.13315988385826158,0.22646034882689106,0.280682492558049,0.3551313278187454,0.29133112290154123,0.3387025441376819,0.2993775166829062,0.2725527879447489,0.3282390276942092,0.19442862147026024,0.2405682143825036,-0.002131,0.002131,0.2396048532936209,1.0,0.01080916,0.5024215,-0.1122532,46.48108641189509,14.645902186107154,12000000.0,15.645902186107154,DU25_A17,DU25_A17_00000465_re12000000_aoa_001.00
23,-0.22313578798464792,-0.27443627151754,-0.31118403493348645,-0.2884534843037662,-0.2436154361296649,-0.27430310120338874,-0.03493598980092698,0.1230966241623102,0.1628290233373126,0.2545636698718051,0.269808204248541,0.2639851967146861,0.4797127090566854,0.25386091793621723,0.2536848945646528,0.2833068028702281,0.27522331328438104,0.3310185411846487,-0.002131,0.002131,0.2313363617588645,19.0,0.09184723,1.705569,-0.1071194,18.56962915484767,-3.9071377176572164,12000000.0,15.092862282342784,DU25_A17,DU25_A17_00000098_re12000000_aoa_019.00
10,-0.32416907632004144,-0.33502605738414915,-0.27227854410007096,-0.3322504290883189,-0.2511738761361036,-0.34786123903308386,-0.030134395672420912,0.16037126794165865,0.2089188816475277,0.20452616181817512,0.3205643726971989,0.3520662824606386,0.4677963163920246,0.27902947731691435,0.3391760319144271,0.2745512916930108,0.2725896530387225,0.302644631873641,-0.002131,0.002131,0.2536122216099065,6.0,0.01667567,1.11218,-0.13582679999999994,66.6947714844441,5.9650182407782735,3000000.0,11.965018240778274,DU25_A17,DU25_A17_00000050_re03000000_aoa_006.00
7,-0.2832093052522295,-0.3519555683059066,-0.2794021442027945,-0.41101289567015387,-0.2294607454766338,-0.3505303209790681,-0.036084156506986965,0.1468719918063103,0.20767108899608802,0.2619099334153419,0.36657312254831104,0.2875772492403474,0.4146802222979655,0.2553371945231919,0.2633682342555718,0.3172216178330636,0.2743065024357129,0.2978188956640103,-0.002131,0.002131,0.2504787036200396,3.0,0.0127902,0.749099,-0.1175358,58.56820065362543,11.866836196737573,6000000.0,14.866836196737573,DU25_A17,DU25_A17_00000503_re06000000_aoa_003.00
6,-0.2940744148741124,-0.30635553504169744,-0.2630486784179022,-0.3829523402356919,-0.3242318286950558,-0.3429183842374696,-0.03750113832312383,0.12143586064867405,0.22017720501856405,0.24937406557536226,0.3604786956965888,0.3568566359588212,0.4414827213333538,0.26605755139753745,0.3059650658671416,0.35375586667361464,0.2409164931970751,0.3424766371266549,-0.002131,0.002131,0.26001740498922543,2.0,0.01286204,0.6510818,-0.1155482,50.62041480200653,11.752685253721525,6000000.0,13.752685253721525,DU25_A17,DU25_A17_00000711_re06000000_aoa_002.00
0,-0.22449343555835327,-0.2915762452731347,-0.312566634794362,-0.30862393917521197,-0.2431486568437989,-0.34417622709689016,-0.032462876199203544,0.1181862728619462,0.163723697919608,0.1941036526977533,0.2603633128280737,0.3431388649174415,0.4167084000480657,0.3218148105199113,0.30770660162088537,0.3746626552198935,0.2113943707063093,0.2721813376590968,-0.002131,0.002131,0.2432480443794696,-4.0,0.01218463,-0.1120174,-0.09520943,-9.193336194861887,17.72292161520191,6000000.0,13.722921615201907,DU25_A17,DU25_A17_00000084_re06000000_aoa_-04.00
4,-0.2441664125533104,-0.26527190476420043,-0.29601311937192243,-0.29467830238367565,-0.2322340188018891,-0.35931218800091724,-0.03774826936066268,0.1562736492410306,0.2111568939965222,0.20905272260445154,0.32517505719694945,0.32859668094931965,0.4826403861087357,0.3590142730041164,0.2534155601104688,0.3249525845124274,0.2436807299622861,0.2782226367364542,-0.002131,0.002131,0.24856685755265465,0.0,0.0107215,0.462633,-0.1206624,43.15002564939608,12.799778347603114,12000000.0,12.799778347603114,DU25_A17,DU25_A17_00000474_re12000000_aoa_000.00
13,-0.2795406648572443,-0.3442171007524229,-0.33520205789498764,-0.2975472021103079,-0.25017571040589137,-0.29086903213917786,-0.03423083107230133,0.15785903224784434,0.20153256477844736,0.285691993724032,0.26763113475565764,0.2517226321521267,0.44796427849648096,0.3409012179934305,0.2829382421900147,0.3952256435438456,0.2806751709042487,0.29040946820576513,-0.002131,0.002131,0.2436033669181561,9.0,0.01847878,1.455391,-0.1465867,78.76012377440502,6.723663070920344,6000000.0,15.723663070920345,DU25_A17,DU25_A17_00000655_re06000000_aoa_009.00
16,-0.307455221119303,-0.3554735279509195,-0.3137411873812081,-0.29447524034565997,-0.2598634862875372,-0.3601665128816307,-0.03597364919382853,0.12832061011773385,0.19038920189604505,0.2413853983141842,0.27024212863250835,0.3571970144645326,0.44170260232371866,0.3233840905866744,0.24132614119744805,0.2840270278016417,0.22073855914305915,0.27389849310125103,-0.002131,0.002131,0.2518074507488301,12.0,0.02437979,1.670553,-0.1213992,68.52204223252129,0.6622772224866456,6000000.0,12.662277222486644,DU25_A17,DU25_A17_00000316_re06000000_aoa_012.00
15,-0.3299745134727517,-0.3254422999393193,-0.36583042501807495,-0.3418941081960312,-0.27396581501514905,-0.28387090627365696,-0.03590984990525075,0.11446588301227753,0.16583609915000064,0.21667061253605646,0.2677904037026642,0.3069951228431417,0.44827413298452784,0.32634413970946674,0.3277629368606496,0.37274762128213534,0.2398291553870767,0.2826674405811081,-0.002131,0.002131,0.2573871698410807,11.0,0.02336351,1.548066,-0.1371214,66.2599926124114,4.2458583010222535,6000000.0,15.245858301022253,DU25_A17,DU25_A17_00000273_re06000000_aoa_011.00
24,-0.2616505522728356,-0.2863271493362657,-0.3815673851879577,-0.302353069209024,-0.2795180163212562,-0.3067917070477888,-0.0349079567846363,0.1147176487273938,0.20730641588027465,0.21100162239105288,0.2645878344596603,0.26246248386001003,0.4232563825127423,0.28448031995912315,0.31526803083855864,0.3046841012176029,0.2308148448798205,0.2432234867866333,-0.002131,0.002131,0.2413726735233091,20.0,0.1174308,1.591734,-0.113609,13.554655167128216,-6.229228821987156,3000000.0,13.770771178012845,DU25_A17,DU25_A17_00000484_re03000000_aoa_020.00
18,-0.31728163302474593,-0.2659166704166425,-0.31071461051769644,-0.29136334546624204,-0.28821450664664355,-0.3460841215137616,-0.02797277328585557,0.1386213522970768,0.1730285348227138,0.28055905768504513,0.3511919258480076,0.2742326292107308,0.3712367845702395,0.3023153283413508,0.303096919791968,0.3788465598871054,0.2368257994235137,0.2938491252753343,-0.002131,0.002131,0.2372693201125433,14.0,0.03223573,1.7749,-0.1073989,55.060021907368004,2.5043240126837603,6000000.0,16.50432401268376,DU25_A17,DU25_A17_00000292_re06000000_aoa_014.00
23,-0.22648710669827485,-0.3407780869713252,-0.3047535605919831,-0.3200467262312252,-0.26007819601065835,-0.3220489696604895,-0.03671754286453091,0.16401074607259633,0.1791435017077486,0.1972280287682498,0.27710557786327217,0.2665708991491405,0.4734298323175715,0.3019669039484933,0.3293768068448483,0.2775281926013632,0.27658170090608697,0.28276740523419075,-0.002131,0.002131,0.2447393888249796,19.0,0.09106255,1.6957080000000002,-0.1185893,18.62135422300386,-5.031348874882934,12000000.0,13.968651125117063,DU25_A17,DU25_A17_00000588_re12000000_aoa_019.00
17,-0.2990171362478416,-0.26835967685980416,-0.29275315500375504,-0.4221689530498005,-0.26516823960329844,-0.3103039233483202,-0.028663695457915774,0.14519472578877146,0.17840155572916594,0.19130948402887152,0.3497843906999402,0.2514270638824257,0.3997995354169201,0.3391315355562674,0.2733343409268605,0.2917740707814939,0.2586350834914919,0.2857087549711445,-0.002131,0.002131,0.2469228581518256,13.0,0.02688601,1.720409,-0.1201201,63.98900394666222,1.0852749301025175,6000000.0,14.085274930102518,DU25_A17,DU25_A17_00000417_re06000000_aoa_013.00
8,-0.3026480736454015,-0.2983059682291459,-0.3158778336204631,-0.34933697650338114,-0.2700841233035453,-0.3467197154636002,-0.03362201352387018,0.15708330857850825,0.2258040168528989,0.27867780537182624,0.2928731657075761,0.29951139823414435,0.35541112272400843,0.26189919265106176,0.3202959576637638,0.33662498018303705,0.2366898314943412,0.2805992638259176,-0.002131,0.002131,0.23950288968931965,4.0,0.01463496,0.8466628,-0.1195987,57.85207475797679,11.532795997776557,3000000.0,15.532795997776557,DU25_A17,DU25_A17_00000105_re03000000_aoa_004.00
10,-0.22829441723637034,-0.3638076594428161,-0.3361974861895552,-0.3915217604712695,-0.21944244284914846,-0.3363054143430499,-0.027899452701755503,0.1368316050562622,0.2042220685862713,0.2252324851127273,0.3355587338598404,0.36795589474462587,0.3908608934404299,0.3515787374633325,0.2859207102772269,0.3957135061378688,0.1948966589167096,0.24504022652067475,-0.002131,0.002131,0.26365072556500785,6.0,0.01335089,1.139881,-0.1363841,85.37865265911111,7.905667931622737,12000000.0,13.905667931622734,DU25_A17,DU25_A17_00000755_re12000000_aoa_006.00
21,-0.2818265515354181,-0.2959327508466849,-0.29083013645185224,-0.3427048142019993,-0.28428607925615595,-0.2515816658793403,-0.02872318830060071,0.12029799321456495,0.23849694678801603,0.25036637476551243,0.2939990250024912,0.338940133866997,0.3872371774073882,0.27129394678198265,0.2758742139477974,0.3458321978077154,0.2377569934444059,0.33479618757549184,-0.002131,0.002131,0.2409695554911483,17.0,0.06693068,1.7514599999999998,-0.1113488,26.16826842338969,-2.158127837075204,6000000.0,14.841872162924796,DU25_A17,DU25_A17_00000412_re06000000_aoa_017.00
11,-0.30041122199092196,-0.29237357173176065,-0.2740418629194793,-0.4213274607778085,-0.26495502938853915,-0.29258065720193505,-0.03841873938518303,0.16086497936588615,0.1965303680837444,0.2366492112643093,0.2942629426541044,0.3486171005200747,0.4810491201480885,0.3200814141799889,0.3002542251529045,0.3818138155134401,0.2718548967850469,0.2970587259512043,-0.002131,0.002131,0.2620303777786709,7.0,0.01623808,1.256935,-0.144833,77.4066268918493,6.098341457238713,6000000.0,13.098341457238714,DU25_A17,DU25_A17_00000567_re06000000_aoa_007.00
10,-0.27667896095825656,-0.29318481826930604,-0.3309575739837972,-0.4165077435703658,-0.2555171007690681,-0.2952927331025025,-0.03031131142996625,0.1454488117978952,0.16530729942117225,0.22627404799555936,0.2954583842375157,0.3420887248574789,0.3537820782637604,0.2738996002537876,0.29694544464845396,0.3401786102209423,0.19146962143934412,0.2967184308452259,-0.002131,0.002131,0.2490766287117372,6.0,0.01408585,1.067418,-0.1224247,75.77945242921088,8.751248063349976,6000000.0,14.751248063349975,DU25_A17,DU25_A17_00000329_re06000000_aoa_006.00
